1.942000e+01	-1.388637e-01	-4.070143e-02	9.583989e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-8.966951e-01	6.305414e-01	0	0	0	-9.010634e-01	6.397116e-01
1.942400e+01	-1.484405e-01	-4.429273e-02	9.575610e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-9.007229e-01	7.982972e-01	0	0	0	-9.018877e-01	8.049096e-01
1.942800e+01	-1.256956e-01	-2.753332e-02	9.575610e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-8.984787e-01	8.782498e-01	0	0	0	-8.964424e-01	8.818691e-01
1.943200e+01	-1.484405e-01	-3.471592e-02	9.585187e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-8.909239e-01	8.642279e-01	0	0	0	-8.857095e-01	8.647424e-01
1.943600e+01	-1.532289e-01	-3.471592e-02	9.589975e+00	2.255860e-05	3.222656e-06	-1.845703e-05	-8.786805e-01	7.619479e-01	0	0	0	-8.703289e-01	7.595697e-01
1.944000e+01	-1.544260e-01	-4.668693e-02	9.574412e+00	2.255860e-05	3.222656e-06	-1.845703e-05	-8.620951e-01	5.868516e-01	0	0	0	-8.506631e-01	5.820782e-01
1.944400e+01	-1.340753e-01	-4.070143e-02	9.581595e+00	2.255860e-05	3.222656e-06	-1.845703e-05	-8.419951e-01	3.565999e-01	0	0	0	-8.275533e-01	3.501554e-01
1.944800e+01	-1.364695e-01	-3.830723e-02	9.587581e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-8.191032e-01	8.925685e-02	0	0	0	-8.017333e-01	8.202778e-02
1.945200e+01	-1.532289e-01	-5.147533e-02	9.570822e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-7.939273e-01	-1.936494e-01	0	0	0	-7.737200e-01	-2.006847e-01
1.945600e+01	-1.388637e-01	-3.830723e-02	9.583989e+00	2.226563e-05	3.076172e-06	-1.831055e-05	-7.667881e-01	-4.642371e-01	0	0	0	-7.438414e-01	-4.700960e-01
1.946000e+01	-1.280898e-01	-3.950433e-02	9.576807e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-7.379501e-01	-6.879708e-01	0	0	0	-7.123684e-01	-6.917778e-01
1.946400e+01	-1.484405e-01	-5.267244e-02	9.580399e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-7.076277e-01	-8.346901e-01	0	0	0	-6.795206e-01	-8.357911e-01
1.946800e+01	-1.388637e-01	-3.950433e-02	9.592369e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-6.759890e-01	-8.889564e-01	0	0	0	-6.454713e-01	-8.869992e-01
1.947200e+01	-1.520318e-01	-4.788403e-02	9.574412e+00	2.211914e-05	3.369141e-06	-1.728516e-05	-6.432225e-01	-8.510767e-01	0	0	0	-6.104128e-01	-8.460376e-01
1.947600e+01	-1.532289e-01	-5.267244e-02	9.606734e+00	2.211914e-05	3.369141e-06	-1.728516e-05	-6.093695e-01	-7.315311e-01	0	0	0	-5.743903e-01	-7.236953e-01
1.948000e+01	-1.412579e-01	-5.985504e-02	9.585187e+00	2.211914e-05	3.369141e-06	-1.728516e-05	-5.745174e-01	-5.423214e-01	0	0	0	-5.374947e-01	-5.322420e-01
1.948400e+01	-1.520318e-01	-5.626374e-02	9.572019e+00	2.211914e-05	3.808594e-06	-1.875000e-05	-5.387973e-01	-2.982861e-01	0	0	0	-4.998601e-01	-2.867363e-01
1.948800e+01	-1.328782e-01	-2.035072e-02	9.575610e+00	2.211914e-05	3.808594e-06	-1.875000e-05	-5.022962e-01	-1.978181e-02	0	0	0	-4.615764e-01	-7.692143e-03
1.949200e+01	-1.376666e-01	-5.267244e-02	9.580399e+00	2.211914e-05	3.808594e-06	-1.875000e-05	-4.651608e-01	2.658291e-01	0	0	0	-4.227923e-01	2.774560e-01
1.949600e+01	-1.209072e-01	-2.513912e-02	9.574412e+00	2.211914e-05	3.808594e-06	-1.875000e-05	-4.273296e-01	5.254735e-01	0	0	0	-3.834486e-01	5.356704e-01
1.950000e+01	-1.280898e-01	-2.513912e-02	9.570822e+00	2.255860e-05	3.515625e-06	-1.860352e-05	-3.888850e-01	7.284194e-01	0	0	0	-3.436298e-01	7.363673e-01
1.950400e+01	-1.460463e-01	-4.788403e-02	9.574412e+00	2.255860e-05	3.515625e-06	-1.860352e-05	-3.499713e-01	8.511220e-01	0	0	0	-3.034819e-01	8.562468e-01
1.950800e+01	-1.364695e-01	-2.992752e-02	9.582792e+00	2.255860e-05	3.515625e-06	-1.860352e-05	-3.105909e-01	8.819260e-01	0	0	0	-2.630085e-01	8.839601e-01
1.951200e+01	-1.508347e-01	-6.344634e-02	9.581595e+00	2.211914e-05	3.222656e-06	-1.831055e-05	-2.708712e-01	8.216355e-01	0	0	0	-2.223385e-01	8.206367e-01
1.951600e+01	-1.484405e-01	-5.985504e-02	9.595961e+00	2.211914e-05	3.222656e-06	-1.831055e-05	-2.307580e-01	6.795790e-01	0	0	0	-1.814186e-01	6.759120e-01
1.952000e+01	-1.436521e-01	-4.309563e-02	9.582792e+00	2.211914e-05	3.222656e-06	-1.831055e-05	-1.903200e-01	4.725218e-01	0	0	0	-1.403184e-01	4.668113e-01
1.952400e+01	-1.532289e-01	-5.267244e-02	9.554062e+00	2.211914e-05	3.515625e-06	-1.816406e-05	-1.497031e-01	2.193876e-01	0	0	0	-9.918460e-02	2.124543e-01
1.952800e+01	-1.424550e-01	-2.873042e-02	9.609129e+00	2.211914e-05	3.515625e-06	-1.816406e-05	-1.089452e-01	-5.931427e-02	0	0	0	-5.805532e-02	-6.652389e-02
1.953200e+01	-1.460463e-01	-5.985504e-02	9.573215e+00	2.211914e-05	3.515625e-06	-1.816406e-05	-6.810762e-02	-3.386739e-01	0	0	0	-1.699212e-02	-3.451684e-01
1.953600e+01	-1.244985e-01	-3.591302e-02	9.574412e+00	2.255860e-05	3.515625e-06	-1.875000e-05	-2.716706e-02	-5.888171e-01	0	0	0	2.402830e-02	-5.936576e-01
1.954000e+01	-1.424550e-01	-3.830723e-02	9.572019e+00	2.255860e-05	3.515625e-06	-1.875000e-05	1.384591e-02	-7.761778e-01	0	0	0	6.497531e-02	-7.785903e-01
1.954400e+01	-1.412579e-01	-4.548983e-02	9.598354e+00	2.255860e-05	3.515625e-06	-1.875000e-05	5.478474e-02	-8.764713e-01	0	0	0	1.057026e-01	-8.759494e-01
1.954800e+01	-1.185130e-01	-3.711013e-02	9.588778e+00	2.255860e-05	3.515625e-06	-1.831055e-05	9.562491e-02	-8.817783e-01	0	0	0	1.461863e-01	-8.781397e-01
1.955200e+01	-1.496376e-01	-5.267244e-02	9.575610e+00	2.270508e-05	3.515625e-06	-1.831055e-05	1.362729e-01	-7.981879e-01	0	0	0	1.863336e-01	-7.915772e-01
1.955600e+01	-1.448492e-01	-5.985504e-02	9.601946e+00	2.270508e-05	3.515625e-06	-1.831055e-05	1.767736e-01	-6.398327e-01	0	0	0	2.261901e-01	-6.306847e-01
1.956000e+01	-1.436521e-01	-4.189853e-02	9.616311e+00	2.270508e-05	3.515625e-06	-1.831055e-05	2.171086e-01	-4.204734e-01	0	0	0	2.657385e-01	-4.094632e-01
1.956400e+01	-1.412579e-01	-5.386954e-02	9.578004e+00	2.211914e-05	3.515625e-06	-1.875000e-05	2.571090e-01	-1.563147e-01	0	0	0	3.048109e-01	-1.443043e-01
1.956800e+01	-1.496376e-01	-2.274492e-02	9.595961e+00	2.211914e-05	3.515625e-06	-1.875000e-05	2.967658e-01	1.297543e-01	0	0	0	3.433997e-01	1.417862e-01
1.957200e+01	-1.556231e-01	-4.548983e-02	9.554062e+00	2.211914e-05	3.515625e-06	-1.875000e-05	3.359979e-01	4.071594e-01	0	0	0	3.814256e-01	4.182122e-01
1.957600e+01	-1.376666e-01	-3.711013e-02	9.589975e+00	2.255860e-05	3.369141e-06	-1.801758e-05	3.748057e-01	6.410502e-01	0	0	0	4.188905e-01	6.502177e-01
1.958000e+01	-1.412579e-01	-3.830723e-02	9.574412e+00	2.255860e-05	3.369141e-06	-1.801758e-05	4.131418e-01	8.033521e-01	0	0	0	4.557490e-01	8.099343e-01
1.958400e+01	-1.412579e-01	-5.626374e-02	9.570822e+00	2.255860e-05	3.369141e-06	-1.801758e-05	4.508320e-01	8.774891e-01	0	0	0	4.918291e-01	8.810707e-01
1.958800e+01	-1.532289e-01	-1.915361e-02	9.617508e+00	2.270508e-05	3.369141e-06	-1.728516e-05	4.878762e-01	8.596814e-01	0	0	0	5.271333e-01	8.601677e-01
1.959200e+01	-1.328782e-01	-4.429273e-02	9.558850e+00	2.270508e-05	3.369141e-06	-1.728516e-05	5.241540e-01	7.560893e-01	0	0	0	5.615438e-01	7.537014e-01
1.959600e+01	-1.592144e-01	-3.591302e-02	9.588778e+00	2.270508e-05	3.369141e-06	-1.728516e-05	5.596312e-01	5.781310e-01	0	0	0	5.950295e-01	5.733738e-01
1.960000e+01	-1.113304e-01	-4.309563e-02	9.585187e+00	2.211914e-05	3.808594e-06	-1.845703e-05	5.943050e-01	3.435635e-01	0	0	0	6.275907e-01	3.371738e-01
1.960400e+01	-1.508347e-01	-3.351882e-02	9.581595e+00	2.211914e-05	3.808594e-06	-1.845703e-05	6.279482e-01	7.305661e-02	0	0	0	6.590037e-01	6.593418e-02
1.960800e+01	-1.292869e-01	-2.154781e-02	9.587581e+00	2.211914e-05	3.808594e-06	-1.845703e-05	6.604993e-01	-2.098448e-01	0	0	0	6.892108e-01	-2.167160e-01
1.961200e+01	-1.364695e-01	-5.865794e-02	9.562442e+00	2.211914e-05	3.808594e-06	-1.801758e-05	6.918053e-01	-4.769117e-01	0	0	0	7.180636e-01	-4.825557e-01
1.961600e+01	-1.316811e-01	-4.429273e-02	9.581595e+00	2.211914e-05	3.515625e-06	-1.801758e-05	7.218373e-01	-6.975269e-01	0	0	0	7.455377e-01	-7.010798e-01
1.962000e+01	-1.412579e-01	-5.027824e-02	9.562442e+00	2.211914e-05	3.515625e-06	-1.801758e-05	7.504483e-01	-8.422303e-01	0	0	0	7.714911e-01	-8.430473e-01
1.962400e+01	-1.460463e-01	-5.865794e-02	9.546879e+00	2.211914e-05	3.515625e-06	-1.801758e-05	7.773179e-01	-8.933013e-01	0	0	0	7.956094e-01	-8.910396e-01
1.962800e+01	-1.340753e-01	-2.753332e-02	9.593566e+00	2.197266e-05	3.515625e-06	-1.860352e-05	8.022705e-01	-8.500918e-01	0	0	0	8.177234e-01	-8.447428e-01
1.963200e+01	-1.352724e-01	-3.112462e-02	9.601946e+00	2.197266e-05	3.515625e-06	-1.860352e-05	8.249092e-01	-7.237676e-01	0	0	0	8.374440e-01	-7.156379e-01
1.963600e+01	-1.508347e-01	-3.471592e-02	9.570822e+00	2.197266e-05	3.515625e-06	-1.860352e-05	8.448465e-01	-5.307944e-01	0	0	0	8.543928e-01	-5.204558e-01
1.964000e+01	-1.364695e-01	-2.992752e-02	9.611523e+00	2.226563e-05	3.515625e-06	-1.860352e-05	8.613970e-01	-2.862441e-01	0	0	0	8.678952e-01	-2.744775e-01
1.964400e+01	-1.675941e-01	-5.865794e-02	9.578004e+00	2.226563e-05	3.515625e-06	-1.860352e-05	8.736086e-01	-8.174554e-03	0	0	0	8.770131e-01	4.089542e-03
1.964800e+01	-1.173159e-01	-2.513912e-02	9.573215e+00	2.226563e-05	3.515625e-06	-1.860352e-05	8.812140e-01	2.774427e-01	0	0	0	8.814951e-01	2.892025e-01
1.965200e+01	-1.448492e-01	-5.865794e-02	9.591172e+00	2.197266e-05	3.662110e-06	-1.772461e-05	8.848544e-01	5.374281e-01	0	0	0	8.819976e-01	5.477158e-01
1.965600e+01	-1.472434e-01	-3.711013e-02	9.574412e+00	2.197266e-05	3.662110e-06	-1.772461e-05	8.850794e-01	7.372024e-01	0	0	0	8.790835e-01	7.452042e-01
1.966000e+01	-1.316811e-01	-3.351882e-02	9.597157e+00	2.197266e-05	3.662110e-06	-1.772461e-05	8.819156e-01	8.536633e-01	0	0	0	8.727914e-01	8.588217e-01
1.966400e+01	-1.568202e-01	-2.992752e-02	9.575610e+00	2.153320e-05	3.515625e-06	-1.860352e-05	8.748529e-01	8.782187e-01	0	0	0	8.626241e-01	8.802884e-01
1.966800e+01	-1.544260e-01	-1.675941e-02	9.588778e+00	2.153320e-05	3.515625e-06	-1.860352e-05	8.631721e-01	8.139687e-01	0	0	0	8.478776e-01	8.130256e-01
1.967200e+01	-1.400608e-01	-4.309563e-02	9.578004e+00	2.153320e-05	3.515625e-06	-1.860352e-05	8.470759e-01	6.707856e-01	0	0	0	8.287705e-01	6.672035e-01
1.967600e+01	-1.496376e-01	-4.309563e-02	9.586384e+00	2.153320e-05	3.515625e-06	-1.860352e-05	8.274788e-01	4.613640e-01	0	0	0	8.062312e-01	4.557736e-01
1.968000e+01	-1.268927e-01	-2.394202e-02	9.573215e+00	2.182617e-05	3.662110e-06	-1.801758e-05	8.051245e-01	2.045363e-01	0	0	0	7.810146e-01	1.977691e-01
1.968400e+01	-1.412579e-01	-5.626374e-02	9.572019e+00	2.182617e-05	3.662110e-06	-1.801758e-05	7.803805e-01	-7.659576e-02	0	0	0	7.534970e-01	-8.358254e-02
1.968800e+01	-1.244985e-01	-4.548983e-02	9.591172e+00	2.182617e-05	3.662110e-06	-1.801758e-05	7.537206e-01	-3.551323e-01	0	0	0	7.241598e-01	-3.613445e-01
1.969200e+01	-1.604115e-01	-6.344634e-02	9.591172e+00	2.226563e-05	3.515625e-06	-1.728516e-05	7.253367e-01	-6.004142e-01	0	0	0	6.932012e-01	-6.049230e-01
1.969600e+01	-1.460463e-01	-3.591302e-02	9.579201e+00	2.226563e-05	3.515625e-06	-1.728516e-05	6.954504e-01	-7.834811e-01	0	0	0	6.608483e-01	-7.855290e-01
1.970000e+01	-1.316811e-01	-3.112462e-02	9.605537e+00	2.226563e-05	3.515625e-06	-1.728516e-05	6.642889e-01	-8.809388e-01	0	0	0	6.273332e-01	-8.800320e-01
1.970400e+01	-1.424550e-01	-6.344634e-02	9.568427e+00	2.211914e-05	3.222656e-06	-1.787109e-05	6.318564e-01	-8.827921e-01	0	0	0	5.926642e-01	-8.787596e-01
1.970800e+01	-1.256956e-01	-2.873042e-02	9.573215e+00	2.211914e-05	3.222656e-06	-1.787109e-05	5.983152e-01	-7.943444e-01	0	0	0	5.570078e-01	-7.873454e-01
1.971200e+01	-1.532289e-01	-4.429273e-02	9.574412e+00	2.211914e-05	3.222656e-06	-1.787109e-05	5.637620e-01	-6.300637e-01	0	0	0	5.204642e-01	-6.205524e-01
1.971600e+01	-1.616086e-01	-4.309563e-02	9.587581e+00	2.241211e-05	3.515625e-06	-1.889649e-05	5.283338e-01	-4.074378e-01	0	0	0	4.831735e-01	-3.961055e-01
1.972000e+01	-1.268927e-01	-3.232172e-02	9.589975e+00	2.241211e-05	3.515625e-06	-1.889649e-05	4.921747e-01	-1.430856e-01	0	0	0	4.452824e-01	-1.308002e-01
1.972400e+01	-1.508347e-01	-6.464344e-02	9.574412e+00	2.241211e-05	3.515625e-06	-1.889649e-05	4.552152e-01	1.419775e-01	0	0	0	4.067241e-01	1.542386e-01
1.972800e+01	-1.376666e-01	-3.830723e-02	9.586384e+00	2.211914e-05	3.222656e-06	-1.801758e-05	4.176139e-01	4.185890e-01	0	0	0	3.676592e-01	4.298286e-01
1.973200e+01	-1.388637e-01	-5.267244e-02	9.572019e+00	2.211914e-05	3.222656e-06	-1.801758e-05	3.793655e-01	6.522552e-01	0	0	0	3.280847e-01	6.615691e-01
1.973600e+01	-1.484405e-01	-4.309563e-02	9.580399e+00	2.211914e-05	3.222656e-06	-1.801758e-05	3.406258e-01	8.111862e-01	0	0	0	2.881581e-01	8.178806e-01
1.974000e+01	-1.352724e-01	-4.548983e-02	9.574412e+00	2.211914e-05	3.222656e-06	-1.801758e-05	3.014646e-01	8.790714e-01	0	0	0	2.479507e-01	8.827482e-01
1.974400e+01	-1.628057e-01	-5.746084e-02	9.570822e+00	2.226563e-05	3.955078e-06	-1.831055e-05	2.618661e-01	8.550419e-01	0	0	0	2.074478e-01	8.556287e-01
1.974800e+01	-1.424550e-01	-3.591302e-02	9.585187e+00	2.226563e-05	3.955078e-06	-1.831055e-05	2.219312e-01	7.475236e-01	0	0	0	1.667515e-01	7.452594e-01
1.975200e+01	-1.460463e-01	-4.908114e-02	9.592369e+00	2.226563e-05	3.955078e-06	-1.831055e-05	1.816441e-01	5.687070e-01	0	0	0	1.258469e-01	5.641053e-01
1.975600e+01	-1.628057e-01	-3.830723e-02	9.583989e+00	2.226563e-05	3.515625e-06	-1.728516e-05	1.411559e-01	3.323183e-01	0	0	0	8.488593e-02	3.261205e-01
1.976000e+01	-1.412579e-01	-3.351882e-02	9.589975e+00	2.226563e-05	3.515625e-06	-1.728516e-05	1.005474e-01	5.877768e-02	0	0	0	4.394966e-02	5.189205e-02
1.976400e+01	-1.544260e-01	-4.908114e-02	9.583989e+00	2.226563e-05	3.515625e-06	-1.728516e-05	5.972219e-02	-2.257009e-01	0	0	0	2.942092e-03	-2.322823e-01
1.976800e+01	-1.412579e-01	-3.471592e-02	9.589975e+00	2.241211e-05	3.662110e-06	-1.743164e-05	1.883038e-02	-4.909408e-01	0	0	0	-3.798652e-02	-4.962424e-01
1.977200e+01	-1.616086e-01	-3.112462e-02	9.582792e+00	2.241211e-05	3.662110e-06	-1.743164e-05	-2.214336e-02	-7.060390e-01	0	0	0	-7.885146e-02	-7.092102e-01
1.977600e+01	-1.292869e-01	-4.070143e-02	9.580399e+00	2.241211e-05	3.662110e-06	-1.743164e-05	-6.309748e-02	-8.458522e-01	0	0	0	-1.195513e-01	-8.462666e-01
1.978000e+01	-1.436521e-01	-2.633622e-02	9.569624e+00	2.241211e-05	3.662110e-06	-1.787109e-05	-1.039123e-01	-8.938258e-01	0	0	0	-1.599670e-01	-8.911548e-01
1.978400e+01	-1.568202e-01	-4.189853e-02	9.575610e+00	2.241211e-05	3.662110e-06	-1.787109e-05	-1.446685e-01	-8.477164e-01	0	0	0	-2.001797e-01	-8.419622e-01
1.978800e+01	-1.328782e-01	-2.513912e-02	9.605537e+00	2.241211e-05	3.662110e-06	-1.787109e-05	-1.852432e-01	-7.174119e-01	0	0	0	-2.400674e-01	-7.088932e-01
1.979200e+01	-1.388637e-01	-3.351882e-02	9.580399e+00	2.241211e-05	3.515625e-06	-1.845703e-05	-2.256388e-01	-5.188081e-01	0	0	0	-2.796332e-01	-5.081139e-01
1.979600e+01	-1.460463e-01	-4.309563e-02	9.594764e+00	2.241211e-05	3.515625e-06	-1.845703e-05	-2.657411e-01	-2.710414e-01	0	0	0	-3.187640e-01	-2.589681e-01
1.980000e+01	-1.388637e-01	-2.274492e-02	9.581595e+00	2.241211e-05	3.515625e-06	-1.845703e-05	-3.054051e-01	6.835399e-03	0	0	0	-3.573166e-01	1.935200e-02
1.980400e+01	-1.496376e-01	-4.788403e-02	9.585187e+00	2.241211e-05	3.515625e-06	-1.845703e-05	-3.447725e-01	2.906337e-01	0	0	0	-3.954341e-01	3.025955e-01
1.980800e+01	-1.316811e-01	-3.950433e-02	9.583989e+00	2.226563e-05	3.369141e-06	-1.757813e-05	-3.837185e-01	5.486791e-01	0	0	0	-4.329931e-01	5.591249e-01
1.981200e+01	-1.651999e-01	-3.950433e-02	9.581595e+00	2.226563e-05	3.369141e-06	-1.757813e-05	-4.221873e-01	7.472862e-01	0	0	0	-4.699397e-01	7.554079e-01
1.981600e+01	-1.352724e-01	-5.147533e-02	9.581595e+00	2.226563e-05	3.369141e-06	-1.757813e-05	-4.600581e-01	8.598796e-01	0	0	0	-5.061554e-01	8.651288e-01
1.982000e+01	-1.197101e-01	-2.274492e-02	9.597157e+00	2.255860e-05	3.369141e-06	-1.875000e-05	-4.972659e-01	8.780343e-01	0	0	0	-5.415776e-01	8.801839e-01
1.982400e+01	-1.472434e-01	-5.386954e-02	9.578004e+00	2.255860e-05	3.369141e-06	-1.875000e-05	-5.337669e-01	8.076142e-01	0	0	0	-5.761652e-01	8.067625e-01
1.982800e+01	-1.328782e-01	-3.711013e-02	9.595961e+00	2.255860e-05	3.369141e-06	-1.875000e-05	-5.694986e-01	6.605844e-01	0	0	0	-6.098585e-01	6.571229e-01
1.983200e+01	-1.460463e-01	-5.147533e-02	9.595961e+00	2.226563e-05	3.369141e-06	-1.831055e-05	-6.044199e-01	4.506730e-01	0	0	0	-6.426194e-01	4.452400e-01
1.983600e+01	-1.376666e-01	-5.865794e-02	9.593566e+00	2.226563e-05	3.369141e-06	-1.831055e-05	-6.383984e-01	1.927413e-01	0	0	0	-6.743189e-01	1.861710e-01
1.984000e+01	-1.388637e-01	-2.633622e-02	9.594764e+00	2.226563e-05	3.369141e-06	-1.831055e-05	-6.712703e-01	-9.044253e-02	0	0	0	-7.047970e-01	-9.718720e-02
1.984400e+01	-1.508347e-01	-5.985504e-02	9.576807e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-7.029945e-01	-3.694113e-01	0	0	0	-7.340170e-01	-3.753318e-01
1.984800e+01	-1.556231e-01	-3.830723e-02	9.580399e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-7.334377e-01	-6.120325e-01	0	0	0	-7.618498e-01	-6.162043e-01
1.985200e+01	-1.400608e-01	-4.548983e-02	9.585187e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-7.624666e-01	-7.886713e-01	0	0	0	-7.881674e-01	-7.903530e-01
1.985600e+01	-1.532289e-01	-4.548983e-02	9.585187e+00	2.241211e-05	3.369141e-06	-1.860352e-05	-7.898495e-01	-8.801550e-01	0	0	0	-8.127434e-01	-8.788748e-01
1.986000e+01	-1.376666e-01	-3.950433e-02	9.593566e+00	2.241211e-05	3.369141e-06	-1.860352e-05	-8.152547e-01	-8.788077e-01	0	0	0	-8.352531e-01	-8.744110e-01
1.986400e+01	-1.520318e-01	-5.506664e-02	9.581595e+00	2.241211e-05	3.369141e-06	-1.860352e-05	-8.384545e-01	-7.880623e-01	0	0	0	-8.554761e-01	-7.807180e-01
1.986800e+01	-1.233014e-01	-1.795651e-02	9.606734e+00	2.241211e-05	3.369141e-06	-1.860352e-05	-8.589846e-01	-6.202736e-01	0	0	0	-8.729570e-01	-6.104462e-01
1.987200e+01	-1.448492e-01	-5.386954e-02	9.575610e+00	2.226563e-05	3.369141e-06	-1.728516e-05	-8.761482e-01	-3.927801e-01	0	0	0	-8.870098e-01	-3.811758e-01
1.987600e+01	-1.556231e-01	-4.548983e-02	9.572019e+00	2.226563e-05	3.369141e-06	-1.728516e-05	-8.891142e-01	-1.262809e-01	0	0	0	-8.968170e-01	-1.137799e-01
1.988000e+01	-1.173159e-01	-4.548983e-02	9.592369e+00	2.226563e-05	3.369141e-06	-1.728516e-05	-8.974480e-01	1.572526e-01	0	0	0	-9.019599e-01	1.696720e-01
1.988400e+01	-1.460463e-01	-4.309563e-02	9.583989e+00	2.211914e-05	3.515625e-06	-1.801758e-05	-9.008233e-01	4.304692e-01	0	0	0	-9.021291e-01	4.418185e-01
1.988800e+01	-1.328782e-01	-2.035072e-02	9.594764e+00	2.211914e-05	3.515625e-06	-1.801758e-05	-8.978346e-01	6.606346e-01	0	0	0	-8.959392e-01	6.700220e-01
1.989200e+01	-1.520318e-01	-3.351882e-02	9.567230e+00	2.211914e-05	3.515625e-06	-1.801758e-05	-8.897520e-01	8.174605e-01	0	0	0	-8.846809e-01	8.242022e-01
1.989600e+01	-1.388637e-01	-3.471592e-02	9.591172e+00	2.241211e-05	2.929688e-06	-1.977539e-05	-8.770116e-01	8.814168e-01	0	0	0	-8.688074e-01	8.851256e-01
1.990000e+01	-1.292869e-01	-2.753332e-02	9.600749e+00	2.241211e-05	2.929688e-06	-1.977539e-05	-8.599699e-01	8.514595e-01	0	0	0	-8.486910e-01	8.520803e-01
1.990400e+01	-1.580173e-01	-5.865794e-02	9.573215e+00	2.241211e-05	2.929688e-06	-1.977539e-05	-8.394775e-01	7.384225e-01	0	0	0	-8.251962e-01	7.362147e-01
1.990800e+01	-1.424550e-01	-3.830723e-02	9.582792e+00	2.241211e-05	3.662110e-06	-1.728516e-05	-8.162422e-01	5.564901e-01	0	0	0	-7.990415e-01	5.519825e-01
1.991200e+01	-1.424550e-01	-5.386954e-02	9.593566e+00	2.241211e-05	3.662110e-06	-1.728516e-05	-7.908369e-01	3.205093e-01	0	0	0	-7.708083e-01	3.144481e-01
1.991600e+01	-1.448492e-01	-5.147533e-02	9.580399e+00	2.241211e-05	3.662110e-06	-1.728516e-05	-7.635127e-01	4.701984e-02	0	0	0	-7.407549e-01	4.031234e-02
1.992000e+01	-1.316811e-01	-2.873042e-02	9.560047e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-7.344713e-01	-2.383744e-01	0	0	0	-7.090895e-01	-2.447346e-01
1.992400e+01	-1.436521e-01	-3.950433e-02	9.574412e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-7.040054e-01	-5.031629e-01	0	0	0	-6.761098e-01	-5.081996e-01
1.992800e+01	-1.496376e-01	-2.992752e-02	9.585187e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-6.722396e-01	-7.146304e-01	0	0	0	-6.419454e-01	-7.175002e-01
1.993200e+01	-1.556231e-01	-2.753332e-02	9.578004e+00	2.226563e-05	3.808594e-06	-1.816406e-05	-6.393703e-01	-8.472716e-01	0	0	0	-6.067966e-01	-8.473674e-01
1.993600e+01	-1.400608e-01	-4.548983e-02	9.583989e+00	2.255860e-05	3.369141e-06	-1.772461e-05	-6.054030e-01	-8.892956e-01	0	0	0	-5.706725e-01	-8.863122e-01
1.994000e+01	-1.256956e-01	-3.950433e-02	9.597157e+00	2.255860e-05	3.369141e-06	-1.772461e-05	-5.704272e-01	-8.401955e-01	0	0	0	-5.336664e-01	-8.341510e-01
1.994400e+01	-1.532289e-01	-3.950433e-02	9.581595e+00	2.255860e-05	3.369141e-06	-1.772461e-05	-5.346283e-01	-7.079698e-01	0	0	0	-4.959666e-01	-6.991914e-01
1.994800e+01	-1.388637e-01	-2.753332e-02	9.587581e+00	2.255860e-05	3.076172e-06	-1.860352e-05	-4.980289e-01	-5.067034e-01	0	0	0	-4.575983e-01	-4.957883e-01
1.995200e+01	-1.448492e-01	-5.027824e-02	9.588778e+00	2.255860e-05	3.076172e-06	-1.860352e-05	-4.607761e-01	-2.547714e-01	0	0	0	-4.187109e-01	-2.425279e-01
1.995600e+01	-1.508347e-01	-3.830723e-02	9.570822e+00	2.255860e-05	3.076172e-06	-1.860352e-05	-4.229050e-01	2.469848e-02	0	0	0	-3.793418e-01	3.732425e-02
1.996000e+01	-1.400608e-01	-3.711013e-02	9.573215e+00	2.255860e-05	3.222656e-06	-1.875000e-05	-3.843929e-01	3.062806e-01	0	0	0	-3.394701e-01	3.182918e-01
1.996400e+01	-1.556231e-01	-5.626374e-02	9.573215e+00	2.255860e-05	3.222656e-06	-1.875000e-05	-3.453893e-01	5.601352e-01	0	0	0	-2.992471e-01	5.705822e-01
1.996800e+01	-1.280898e-01	-3.471592e-02	9.582792e+00	2.255860e-05	3.222656e-06	-1.875000e-05	-3.059598e-01	7.545687e-01	0	0	0	-2.587397e-01	7.626582e-01
1.997200e+01	-1.436521e-01	-4.070143e-02	9.597157e+00	2.299805e-05	3.076172e-06	-1.801758e-05	-2.661995e-01	8.647928e-01	0	0	0	-2.180442e-01	8.699881e-01
1.997600e+01	-1.496376e-01	-4.189853e-02	9.610326e+00	2.299805e-05	3.076172e-06	-1.801758e-05	-2.260946e-01	8.791580e-01	0	0	0	-1.771478e-01	8.812430e-01
1.998000e+01	-1.233014e-01	-3.112462e-02	9.582792e+00	2.299805e-05	3.076172e-06	-1.801758e-05	-1.856457e-01	8.030038e-01	0	0	0	-1.360519e-01	8.020939e-01
